test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
2.0,<user_name> Eine der Nebenwirkungen von Tacrolimus ist Schlaflosigkeit... Ich schlafe nicht gut oder so etwas in der Art.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,"Ich habe starke Kopfschmerzen von den Nebenwirkungen des Antibiotikums, aber ich denke, ich werde wieder gesund? Ich muss es noch drei Tage lang nehmen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,"<user_name> Tacrolimus, ich nehme es auch, die Nebenwirkungen sind auf vielen Ebenen hart! Stellen Sie sicher, dass Sie nicht vergessen, es zu nehmen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,[Empfohlene Literatur: Pharmazeutika] Abstracts kostenlos erhältlich! Tacrolimus-Salbe und Protopic-Salbe werden zur Behandlung der atopischen Dermatitis eingesetzt. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,"<user_name> Sie sind also allergisch gegen Kontrastmittel! Ich dachte, mir würde ein bisschen schlecht werden, als ich den Test hatte, aber dann hatte ich im Juni dieses Jahres eine leichte unerwünschte Reaktion. Ich fühlte mich nur ein bisschen heiß.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,"Tacrolimus, ein Immunsuppressivum, das zur Behandlung der atopischen Dermatitis eingesetzt wird, kann bei langfristiger Einnahme seltene und schwerwiegende Nebenwirkungen (insbesondere Nierenschäden) verursachen. Viele topische steroidale Salben sollten ebenfalls mit Vorsicht verwendet werden, da sie Ekzeme auslösen können.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,"Bauch - Tic Schmerz Ja Arbeit 9300 Schritte ♂ kein Fitnessstudio ca. 2 Dehnungen Ich fühle mich so gut wie immer, aber ich fühle mich etwas unwohl, vielleicht wirkt das Tacrolimus #Ulcerative",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,"<user_name> Guten Abend, kann Tacrolimus Nebenwirkungen verursachen? Ich habe früher Salben gegen atopische Dermatitis bekommen. Damals sagte mir der Arzt, dass Steroide schlecht sind und ich sie nicht genommen habe, deshalb hatte ich manchmal Akne!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,"Azathioprin ist für die Behandlung von Colitis ulcerosa zugelassen. Es kann als Nebenwirkung eine interstitielle Lungenentzündung hervorrufen, wird aber unter Berücksichtigung der Risiken mit großer Vorsicht und nicht in Kombination mit Methotrexat () eingesetzt. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,"#Tacrolimus Ich nehme es seit eineinhalb Monaten. Bisher keine Nebenwirkungen, aber Gelenkschmerzen und Übelkeit... Ich dachte, ich hätte eine Magenverstimmung, als ich gestern im Krankenhaus auf die Ergebnisse meiner Blutprobe wartete, aber nichts Besonderes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
