test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
2.0,<user_name> I know one of the side effects of tacrolimus is insomnia... I don't sleep well or something.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,"I've got a bad headache from the side effects of the antibiotics, but I think I'm going to be ok? I have to take it for three more days.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,"<user_name> Tacrolimus, I take it too, the side effects are tough on many levels! Be careful not to forget to take it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,Recommended Bibliography: Pharmaceuticals] Abstracts are available free of charge! Tacrolimus ointment and protopic ointment are given as treatments for atopic dermatitis. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,"<user_name> I see you are allergic to contrast! I thought I might feel a little sick when I had the test, but then I remembered that I had a mild adverse reaction this past June. I even felt a little hot!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,"Tacrolimus, an immunosuppressive drug used to treat atopic dermatitis, can cause rare and serious side effects (especially kidney damage) when taken over a long period of time. In addition, many topical steroidal ointments can induce eczema and should be used with caution.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,Work 9300 steps penis without gym about 2 stretches feeling good as usual but feeling a bit sick from the tacrolimus #ulcerative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,"<user_name> Good evening, do tacrolimus cause side effects? I had atopic dermatitis a long time ago and was given some ointment. At that time, the doctor told me that steroids were bad and I didn't take them, so that's why I sometimes got pimples!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,"Azathioprine has been approved for the treatment of ulcerative colitis. Although it can induce interstitial pneumonia as a side effect, it is used with great care not to use it with methotrexate (), considering the risk. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,"#Tacrolimus I have been taking it for a month and a half now. No side effects so far, but joint pain and nausea... I thought my stomach was upset when I was waiting for the results of my blood draw at the hospital yesterday, but nothing special!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
