test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
2.0,<user_name> Un des effets secondaires du tacrolimus est l'insomnie... Je ne dors pas bien ou quelque chose comme ça.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,"J'ai un gros mal de tête dû aux effets secondaires des antibiotiques, mais je pense que ça va aller ? Je dois les prendre pendant trois jours de plus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,"<user_name> Tacrolimus, je le prends aussi, les effets secondaires sont durs à plusieurs niveaux ! Assurez-vous de ne pas oublier de le prendre !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,[Littérature recommandée : Produits pharmaceutiques] Résumés disponibles gratuitement ! La pommade de tacrolimus et la pommade de protopic sont données pour le traitement de la dermatite atopique. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,"<user_name> Vous êtes donc allergique aux produits de contraste ! Je pensais me sentir un peu malade lorsque j'ai passé le test, mais j'ai eu une réaction indésirable légère en juin de cette année. J'ai juste eu un peu chaud.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,"Le tacrolimus, un médicament immunosuppresseur utilisé pour traiter la dermatite atopique, peut provoquer des effets secondaires rares et graves (notamment des lésions rénales) lorsqu'il est pris sur une longue période. De nombreuses pommades stéroïdiennes topiques doivent également être utilisées avec prudence car elles peuvent induire un eczéma.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,"Ventre - tic douleur Oui travail 9300 pas ♂ pas de gym environ 2 étirements Je me sens toujours aussi bien, mais je me sens un peu mal, peut-être que le tacrolimus fait effet #Ulcerative.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,"<user_name> Bonsoir, le tacrolimus provoque-t-il des effets secondaires ? Avant, on me donnait des pommades pour la dermatite atopique. A l'époque, le médecin m'avait dit que les stéroïdes étaient mauvais et que je ne les prenais pas, c'est pour cela que j'avais parfois de l'acné !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,"L'azathioprine a été approuvée pour le traitement de la colite ulcéreuse. Il peut induire une pneumonie interstitielle comme effet secondaire, mais il est utilisé avec une grande prudence et pas en association avec le méthotrexate (), compte tenu des risques. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,"#Tacrolimus Je le prends depuis un mois et demi. Pas d'effets secondaires jusqu'à présent, mais des douleurs articulaires et des nausées.... J'ai cru que mon estomac était dérangé lorsque j'attendais les résultats de ma prise de sang à l'hôpital hier, mais rien de spécial !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
