test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
2.0,<user_name> タクロリムスの副作用に不眠がありますね...寝付きが悪いとかですかね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,抗生剤の副作用で頭痛が酷いけど大丈夫そう?あと3日は飲まなきゃ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,<user_name> タクロリムス、私も飲んでますよ副作用は色んな面できつかったです!飲み忘れないように気を付けましょうね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,【おすすめ文献:くすり関連】アブストラクト閲覧無料!アトピー性皮膚炎の治療薬としてタクロリムス軟膏・プロトピック軟膏があげられている。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.0,<user_name> 造影剤アレルギーなんですね!私も検査の時、ちょっと気持ち悪くなるかもなーと思ったんですが、そういえば今年の6月に軽い副反応が出ました。少し体が熱くなった気がするくらいでした,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,アトピー性皮膚炎の治療に使われる免疫抑制薬であるタクロリムスは、長期にわたって服用することで、まれに重篤な副作用(特に腎障害など)を引き起こす可能性があります。また、ステロイド外用剤の塗り薬の多くは、湿疹を誘発する可能性があるため、使用には注意が必要です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,お腹△チク痛有お仕事9300歩♂ ジム無しストレッチ2度程体調は相変わらず良いけど、タクロリムスが効いてるのかちょっと調子悪い気がする#潰瘍性,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,<user_name> こんばんはタクロリムスって副作用出ますか?自分も昔、アトピー性皮膚炎で塗り薬を貰いました。その時に医師からステロイドが悪者と言われて飲まなかったのでそれがきっかけでニキビができる事があったみたいです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,潰瘍性大腸炎の治療薬としてアザチオプリンが承認されました。副作用で間質性肺炎を誘発する可能性はあるのですが、リスクも考慮してメトトレキサート()と併用しないよう細心の注意を払って使っています。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,#タクロリムス 服用1ヶ月半経ちました。副作用は今のところないですが、関節痛と吐き気...昨日病院での採血結果待ちの時の胃がムカムカするなって思ったけど特に何もなかったです!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,<user_name> あ、でもタクロリムス飲んでたんです〜副作用で胃潰瘍になるって書いてあるの見てビックリしましたわー。お気遣いありがたいです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.0,<user_name> ミノサイクリンは、抗菌作用がありますが、副作用もかなり強いようです。i-阻害薬を併用することで神経障害を起こす可能性があり、その場合は中止してみましょうということになりました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.0,[2021.ov.2発行] #心不全 高齢者における乳酸アシドーシスの発症リスクは、メトホルミンの使用に関連している可能性があります。 また、C-19患者では血中酸素濃度が22%未満または45%未満であることが示されています。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0,<user_name> ありがとうございます私も、今年の5月に潰瘍性大腸炎の診断を受けました。ステロイドパルス療法をしましたが、再発し寛解期となり現在寛解中です。プレドニン30mg/日→40mg/日に減薬して2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.0,<user_name> うちも、アレルギーでタクロリムス飲んでます!副作用の食欲不振と脱力ですお腹痛くて辛いと思いますが、早く良くなられますように,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,#2020年1月17日 採血の結果、左肩に炎症があるとの診断です。関節の痛みも酷いためステロイドとタクロリムスを服用しています。2021年3月2日よりコロナワクチン接種が控えている状況ですが念のため抗体検査を行います。ファイザー製,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0,<user_name> 心室性頻拍():リドカインを投与中アミオダロン,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0,メトトレキサートを飲み始めて1週間経ってるけど、今のところ副作用もなく体調は悪くない昨日あたりから痛みが出てきた気がするくらいで特に何も感じなかったんだけどなあ。あと手足の脱力感も気になる...(笑) #シェーグレン症候群,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.0,メトホルミンのせいで食欲不振になってるんだけど...♂ <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.0,結核は抗結核薬である。イソニアジド(オテズラ)が結核菌に有効で、イソニアジドは末梢神経障害にも有効であるが、本剤を投与することで再発予防効果を得ることができる。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.0,アザチオプリンの副作用に潰瘍性大腸炎があるんだけど、服用すると死ぬほどみが増すから気をつけてくださいって言われたんですが...どうなんでしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141.0,<user_name> 私もでタクロリムス飲んでますが、効いてないんですかね?免疫抑制剤なんかは副作用とかあるみたいですもんね。今のコロナ感染者は2回目のワクチン接種後発熱3日目から熱発し始めました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.0,【入院生活6日目】 排便回数1回→3回(朝は7回)タクロリムス減量中のためなのか、それとも出血のせいなのか判断がつかないため。次の外来までこのままで良いか不安...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.0,<user_name> ありがとうございます。今は少し痛みが和らいできています。熱も下がったので抗生剤効いたんでしょうかねぇ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.0,風邪ひいた、喉痛い、咳止まらない、病院行けず抗生剤もらいに行こうか迷ってる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154.0,【臨床】難治性潰瘍性大腸炎の患者さんにステロイド外用剤を投与する理由: <url> #jsnp2021''<user_name> そうなんですよね、タクロリムスやっぱりお腹が空くと不眠になりやすくなるって聞いたことあります。ただでさえ食生活に気を遣っているのに寝れないなんて辛すぎます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.0,<user_name> シクロスポリンの時は、血圧が上がったりしてたんだけど(今は少し低いくらい)特に変わりないなぁ。でもその分副作用もきついかもだけどまぁ...それよりもプレドニンで低血圧になった事の方が後々怖'<user_name> 僕もシクロスポリン飲んでたからお薬代が1万くらいかと思ったら高いしね。私、高脂血症でステロイド使ってて血糖値爆上がりして死にかけてるよ(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.0,今週の木曜日はメトトレキサートを飲んだ。昨日今日と関節痛やらで、痛みがぶり返してきちゃったさすがに2ヶ月も休む事はなさそうだな... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169.0,<user_name> こんばんは!ありがとうございます私もタクロリムスとシクロスポリン処方してもらったら、副作用の浮腫がひどくなりました。今は落ち着いて飲んでいます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170.0,メサラジンの副作用は腹痛と下痢だわ。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.0,<user_name> そうなんですね私もメサラジンは服用していないので潰瘍性大腸炎が悪化しやすい体質かもしれないと思っています。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174.0,昨日の朝、造影剤検査で心肺停止寸前になって救急車呼んで緊急搬送されてた。Cも撮ったけど血栓があるしどうしていいかわからんかったよーコロナになったら本当に辛いね <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.0,<user_name> 頭痛が酷い時は、ロキソニンを常備してるのが良いかと。アスピリン系のバファリンルナは効果が高いですけど、イブプロフェンなら効くそうなので...!お大事になさってくださいね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186.0,今日から免疫抑制剤のタクロリムスが3mgに減量です。 でもお腹がちょっと緩くなってきた感じと、熱っぽさと息苦しさはあるけど動ける程度までには戻りました(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195.0,アスピリンは、血栓を溶かす作用があり、特に心膜炎など血管系疾患の治療に使われます。(ancet Clin nc. 2019;144:1163-52)#まっとのまっとうなべんきょうきろく,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197.0,本日の診察日血中濃度が安定していれば、タクロリムスの増量は問題なしとのことでした!お薬も減らせないということで、引き続きステロイドと抗生剤生活です。ご報告まで #皮膚筋炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206.0,12/1まで200円offタクロリムス軟膏0.1%10g<url> プロトピック軟膏はアトピー性皮膚炎や乾の治療薬です #愛犬#アトピー性皮膚炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207.0,本日の1問1答【薬学実践:実務】113歳男性。高尿酸血症を指摘され、コルチゾール大量療法およびタクロリムスを継続した。2次性細菌性髄膜炎を認め、クループ症候群に注意する。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.0,<user_name> 外から失礼します。私もタクロリムス飲み始めて3年経ちました。服用し始めてからだいぶ赤みは治まりましたが、塗るのが怖くなった時にやめたら酷い発疹になりました!お大事になさってください,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.0,【タクロリムスの副作用】胃腸症状(不眠、血圧上昇、食欲不振等)1食事を摂らない2水分摂取少ない3ストレスや不規則な運動不足4ステロイドによる免疫力低下5高血症,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.0,昨日の昼から、腹痛(下血)と倦怠感に襲われておりました。Cの疑いも疑われたけど、メサラジン錠を服用してるせいか痛みがあまり感じなくなった気がします。薬って凄い!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240.0,今、私はアトピー性皮膚炎でステロイドやタクロリムスを使っていました。なぜなら服用をやめた後に悪化したのでです。ただ、免疫抑制剤としてのアザチオプリンを飲んでいた時の方が症状が軽かったんですよね。それも関係していたのでしょうか?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257.0,<user_name> 私もシクロスポリン、タクロリムス飲んでいるのですが...副作用で下痢や吐き気などもあるのであまり飲まないことをおすすめします。お腹空いてきたらまた病院行ってみます,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263.0,今日は通院日でしたお腹の調子はあまり良くなかったですただ貧血が良くなったからか、タクロリムスを1錠減らす事ができました#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275.0,#コロナワクチン2回目(ステロイド、タクロリムス)で副作用に高血糖があるってのを薬剤師さんに聞いたら「あーそうだよねぇ」と驚かれました。今は薬飲んで落ち着いていてよかったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.0,<user_name> そんなことあるんですか?私は皮膚科行ったら脂漏性湿疹だって言われてステロイド剤も貰ったので、しっかり治してそれからヒルドイドやワセリンとかに頼ろうと思います,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288.0,【入院生活17日目】今日は外来日!タクロリムスが効いてるのか、血便も治ってきた朝晩で4錠→2錠に減薬。あと1週間後まで頑張ろう <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292.0,<user_name> そうなんですよー...うちの小児科でプロトピック軟膏(タクロリムス)を処方してもらったら、すぐに赤みは引いてくれました。でもまだ乾燥するとまた湿疹が出来やすくなると聞いて不安になりますねぇ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298.0,タクロリムスを飲んでから1週間。今周期は2ヶ月に一回の通院だけど、お腹の調子もまだよくなってないんだよね... #潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.0,<user_name> 私の場合ですが、今年に入ってメサラジン錠5mgを3ヶ月飲んだところです!まだ痛みは少し残ってますが2回でほぼ治ったようなので服用しなくて済むなら続けてもいいかもですね...♂,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
